warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
0,2,6700.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.3744292237442922,0.052911331239429815,1,0,0
1,1,119.0,1,0,1,0,0,19,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.3927007299270073,0.16549891278086495,0,1,0
1,1,450.0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.16,0.006040106305870983,0,0,0
1,1,40.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,0.7544059124502558,0.42498187968108236,0,0,0
0,1,30.0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.15555555555555556,0.02174438270113554,0,0,1
0,2,1700.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,3,2,0.0,0.0,0.00362406378352259,0,0,0
0,1,650.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,2,0,0.0,0.425,0.019328340178787148,0,0,0
0,1,350.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.06666666666666667,0.01812031891761295,0,0,0
0,1,620.0,1,0,1,0,0,7,3,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.4,0.006040106305870983,0,1,1
1,1,45.73,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.9950980392156863,1.0,0.000724812756704518,0,0,0
1,1,7290.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,4,3,1.0,0.89375,0.038656680357574295,1,0,0
0,1,480.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,1.0,0.9887892376681614,0.10775549649673834,0,0,0
